视频标题,IP角色,风格标签,播放量,点赞数,评论数,分享数,发布日期,发布时间
甘雨古风舞蹈翻跳,甘雨,古风,5200,1300,18,45,2024-01-05,18:30
原神刻晴热舞挑战,刻晴,热舞,4800,1100,12,38,2024-01-06,19:15
胡桃可爱舞蹈翻跳,胡桃,可爱,6100,1500,22,55,2024-01-07,20:00
雷电将军威严之舞,雷电将军,古风,3900,850,9,28,2024-01-08,17:45
八重神子妩媚舞蹈,八重神子,性感,7300,2800,35,80,2024-01-09,21:00
甘雨圣诞特别版,甘雨,节日,6800,2500,28,72,2024-01-10,19:30
崩坏星穹铁道舞蹈,崩坏,二次元,3200,720,8,22,2024-01-11,16:00
初音未来电子舞曲,初音未来,电音,5500,1400,15,48,2024-01-12,20:30
明日方舟阿米娅之舞,阿米娅,二次元,4100,950,11,32,2024-01-13,18:00
甘雨新年和服舞蹈,甘雨,古风,8200,3100,42,95,2024-01-14,19:45
雷电将军战斗风格舞,雷电将军,战斗,3600,800,7,25,2024-01-15,17:00
可莉蹦蹦跳跳翻跳,可莉,可爱,5800,1600,20,58,2024-01-16,20:15
芭芭拉治愈系舞蹈,芭芭拉,治愈,4400,1050,14,40,2024-01-17,18:30
胡桃万圣节特别篇,胡桃,节日,5100,1200,16,42,2024-01-18,19:00
刻晴新春舞蹈挑战,刻晴,古风,6200,1700,25,65,2024-01-19,20:45
初音未来雪之舞,初音未来,古风,4700,1100,13,36,2024-01-20,18:15
崩坏三月七舞蹈,崩坏,可爱,3500,780,6,20,2024-01-21,16:30
八重神子夏日泳装,八重神子,性感,9100,3800,48,120,2024-01-22,21:30
甘雨情人节限定舞蹈,甘雨,节日,7500,2900,32,88,2024-01-23,20:00
雷电将军现代装,雷电将军,热舞,4000,900,10,30,2024-01-24,19:15
胡桃春节联欢舞蹈,胡桃,节日,6800,2200,26,70,2024-01-25,20:30
星穹铁道姬子舞蹈,崩坏,性感,3800,880,9,28,2024-01-26,17:30
甘雨日常练习片段,甘雨,日常,2800,620,5,18,2024-01-27,15:00
初音未来电音remix,初音未来,电音,5300,1350,17,50,2024-01-28,20:00
刻晴战斗训练之舞,刻晴,战斗,3100,680,4,15,2024-01-29,16:45
八重神子新年祈福舞,八重神子,古风,6400,1800,23,62,2024-01-30,19:00
